A,P,time,cat
0.996,0.0,0.0,0.0345
0.914,0.0517,0.464,
0.858,0.103,0.927,
0.814,0.153,1.391,
0.761,0.204,1.854,
0.704,0.254,2.318,
0.659,0.303,2.782,
0.607,0.356,3.245,
0.56,0.407,3.709,
0.506,0.453,4.172,
0.464,0.509,4.636,
0.417,0.555,5.1,
0.369,0.609,5.563,
0.322,0.653,6.027,
0.277,0.697,6.49,
0.231,0.737,6.954,
0.192,0.789,7.418,
0.152,0.832,7.881,
0.115,0.862,8.345,
0.0836,0.888,8.808,
0.0573,0.929,9.272,
0.0366,0.942,9.736,
0.0231,0.965,10.2,
0.0144,0.975,10.66,
0.00936,0.996,11.13,
0.00654,0.998,11.59,
