A,P,time,cat
1.001,0.0,0.0,0.023
0.933,0.0352,0.477,
0.906,0.0701,0.955,
0.871,0.107,1.432,
0.837,0.14,1.909,
0.808,0.177,2.386,
0.767,0.213,2.864,
0.737,0.246,3.341,
0.701,0.282,3.818,
0.67,0.315,4.296,
0.625,0.346,4.773,
0.589,0.379,5.25,
0.557,0.418,5.728,
0.526,0.453,6.205,
0.493,0.489,6.682,
0.457,0.517,7.159,
0.428,0.547,7.637,
0.395,0.585,8.114,
0.362,0.618,8.591,
0.332,0.652,9.069,
0.297,0.677,9.546,
0.267,0.712,10.02,
0.239,0.744,10.5,
0.204,0.779,10.98,
0.178,0.798,11.46,
0.152,0.83,11.93,
0.125,0.855,12.41,
0.102,0.874,12.89,
0.0796,0.898,13.36,
0.0613,0.918,13.84,
0.0451,0.942,14.32,
0.0325,0.953,14.8,
0.0229,0.967,15.27,
0.0161,0.988,15.75,
0.0114,0.99,16.23,
0.00847,0.993,16.71,
0.00648,0.998,17.18,
0.0053,0.999,17.66,
