A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.068
0.0811,0.145,0.776,38.25,
0.0685,0.27,0.648,76.5,
0.0592,0.374,0.562,115.0,
0.0506,0.461,0.475,153.0,
0.0429,0.534,0.408,191.0,
0.0367,0.604,0.352,230.0,
0.0317,0.656,0.306,268.0,
0.0274,0.703,0.259,306.0,
0.0241,0.745,0.228,344.0,
0.0205,0.773,0.196,382.0,
0.0178,0.81,0.166,421.0,
0.0155,0.817,0.146,459.0,
0.0135,0.845,0.128,497.0,
0.0119,0.868,0.111,536.0,
0.0103,0.886,0.0973,574.0,
0.00899,0.893,0.0854,612.0,
0.00792,0.91,0.0757,650.0,
0.00711,0.909,0.0662,688.0,
0.00624,0.93,0.0594,727.0,
0.00552,0.933,0.0532,765.0,
0.00502,0.929,0.0471,803.0,
0.00448,0.932,0.0426,842.0,
0.00409,0.953,0.0385,880.0,
0.00372,0.937,0.0349,918.0,
