A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.0813,0.134,0.774,28.78,
0.071,0.254,0.664,57.56,
0.0606,0.354,0.571,86.33,
0.0528,0.438,0.496,115.0,
0.0452,0.516,0.428,144.0,
0.0394,0.572,0.374,173.0,
0.0343,0.637,0.322,201.0,
0.0293,0.676,0.281,230.0,
0.0257,0.718,0.243,259.0,
0.0224,0.756,0.213,288.0,
0.0195,0.775,0.185,317.0,
0.017,0.803,0.164,345.0,
0.015,0.838,0.141,374.0,
0.0132,0.846,0.124,403.0,
0.0116,0.872,0.109,432.0,
0.0102,0.876,0.0969,460.0,
0.0091,0.882,0.0865,489.0,
0.00805,0.901,0.0752,518.0,
0.00714,0.916,0.0683,547.0,
0.00634,0.915,0.0605,576.0,
0.00566,0.938,0.0541,604.0,
0.0052,0.94,0.0484,633.0,
0.00465,0.935,0.0444,662.0,
0.00427,0.946,0.0398,691.0,
0.00384,0.943,0.0366,719.0,
0.00351,0.95,0.0336,748.0,
0.00326,0.945,0.0308,777.0,
