A,P,time,cat
0.992,0.0,0.0,0.004
0.954,0.0379,282.0,
0.928,0.0746,565.0,
0.888,0.112,847.0,
0.846,0.148,1130.0,
0.813,0.184,1412.0,
0.783,0.221,1695.0,
0.737,0.256,1977.0,
0.695,0.295,2260.0,
0.663,0.325,2542.0,
0.634,0.361,2825.0,
0.595,0.388,3107.0,
0.567,0.433,3390.0,
0.541,0.464,3672.0,
0.499,0.499,3955.0,
0.469,0.529,4237.0,
0.436,0.569,4520.0,
0.402,0.597,4802.0,
0.372,0.618,5085.0,
0.343,0.659,5367.0,
0.313,0.684,5649.0,
0.285,0.708,5932.0,
0.26,0.741,6214.0,
0.231,0.759,6497.0,
0.21,0.79,6779.0,
0.186,0.819,7062.0,
0.163,0.841,7344.0,
0.142,0.856,7627.0,
0.126,0.862,7909.0,
0.111,0.88,8192.0,
0.0978,0.902,8474.0,
0.0856,0.915,8757.0,
0.0752,0.922,9039.0,
0.0661,0.934,9322.0,
0.06,0.931,9604.0,
0.0541,0.955,9887.0,
0.051,0.946,10169.0,
0.0469,0.938,10452.0,
0.0437,0.945,10734.0,
