A,P,time,cat
1.003,0.0,0.0,0.006
0.956,0.0418,210.0,
0.911,0.0832,420.0,
0.864,0.125,630.0,
0.828,0.167,839.0,
0.786,0.204,1049.0,
0.743,0.247,1259.0,
0.71,0.283,1469.0,
0.671,0.322,1679.0,
0.631,0.365,1889.0,
0.594,0.405,2099.0,
0.559,0.437,2308.0,
0.51,0.476,2518.0,
0.48,0.511,2728.0,
0.444,0.548,2938.0,
0.413,0.582,3148.0,
0.374,0.612,3358.0,
0.345,0.651,3568.0,
0.308,0.684,3777.0,
0.28,0.715,3987.0,
0.249,0.745,4197.0,
0.223,0.775,4407.0,
0.195,0.803,4617.0,
0.17,0.82,4827.0,
0.148,0.846,5037.0,
0.128,0.868,5246.0,
0.111,0.883,5456.0,
0.0967,0.907,5666.0,
0.0833,0.921,5876.0,
0.0732,0.922,6086.0,
0.064,0.925,6296.0,
0.0563,0.941,6506.0,
0.0517,0.937,6715.0,
0.0478,0.949,6925.0,
0.0448,0.958,7135.0,
0.0424,0.963,7345.0,
