A,P,time,cat
0.995,0.0,0.0,0.013749999999999998
0.946,0.0444,1917.0,
0.895,0.0873,3835.0,
0.862,0.13,5752.0,
0.818,0.173,7670.0,
0.769,0.218,9587.0,
0.718,0.259,11505.0,
0.689,0.303,13422.0,
0.651,0.346,15340.0,
0.601,0.386,17257.0,
0.562,0.436,19175.0,
0.516,0.475,21092.0,
0.484,0.516,23009.0,
0.44,0.55,24927.0,
0.403,0.59,26844.0,
0.365,0.63,28762.0,
0.328,0.667,30679.0,
0.29,0.7,32597.0,
0.257,0.741,34514.0,
0.225,0.759,36432.0,
0.196,0.8,38349.0,
0.169,0.825,40267.0,
0.146,0.843,42184.0,
0.121,0.869,44101.0,
0.104,0.902,46019.0,
0.0874,0.922,47936.0,
0.0732,0.921,49854.0,
0.0622,0.943,51771.0,
0.0535,0.945,53689.0,
0.0466,0.944,55606.0,
0.0414,0.955,57524.0,
0.0368,0.962,59441.0,
0.0342,0.958,61359.0,
0.0311,0.966,63276.0,
