A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.085
0.0415,0.116,0.792,5.048,
0.0363,0.222,0.69,10.1,
0.0317,0.32,0.6,15.14,
0.0271,0.419,0.515,20.19,
0.0233,0.503,0.442,25.24,
0.0198,0.575,0.375,30.29,
0.0167,0.643,0.313,35.33,
0.0138,0.702,0.267,40.38,
0.0115,0.75,0.219,45.43,
0.00968,0.79,0.185,50.48,
0.0082,0.815,0.156,55.52,
0.0069,0.849,0.13,60.57,
0.00588,0.877,0.111,65.62,
0.0051,0.901,0.0976,70.67,
0.00443,0.899,0.0834,75.71,
0.00392,0.921,0.0729,80.76,
0.00349,0.928,0.0676,85.81,
0.00323,0.928,0.0612,90.86,
0.00296,0.937,0.0566,95.9,
0.00277,0.93,0.0531,101.0,
0.00266,0.945,0.05,106.0,
