A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.068
0.0425,0.119,0.796,6.526,
0.0368,0.23,0.691,13.05,
0.0314,0.334,0.6,19.58,
0.0271,0.426,0.51,26.11,
0.0228,0.523,0.438,32.63,
0.0188,0.593,0.366,39.16,
0.0158,0.657,0.304,45.68,
0.0134,0.721,0.256,52.21,
0.011,0.759,0.209,58.74,
0.00914,0.802,0.176,65.26,
0.0076,0.837,0.145,71.79,
0.00649,0.856,0.122,78.32,
0.00548,0.879,0.103,84.84,
0.00466,0.908,0.0899,91.37,
0.00416,0.912,0.0789,97.89,
0.00362,0.914,0.0699,104.0,
0.0033,0.931,0.0626,111.0,
0.00303,0.933,0.0576,117.0,
0.00283,0.954,0.0536,124.0,
