A,P,time,cat
0.997,0.0,0.0,0.0855
0.875,0.104,0.956,
0.774,0.207,1.913,
0.687,0.301,2.869,
0.602,0.379,3.825,
0.531,0.454,4.782,
0.472,0.525,5.738,
0.407,0.577,6.694,
0.366,0.633,7.651,
0.315,0.672,8.607,
0.278,0.707,9.563,
0.245,0.747,10.52,
0.216,0.782,11.48,
0.19,0.806,12.43,
0.167,0.827,13.39,
0.147,0.853,14.35,
0.128,0.865,15.3,
0.114,0.884,16.26,
0.0999,0.894,17.21,
0.0883,0.908,18.17,
0.0782,0.911,19.13,
0.0688,0.916,20.08,
0.0609,0.925,21.04,
0.0541,0.943,22.0,
0.0485,0.949,22.95,
0.0438,0.947,23.91,
0.0387,0.96,24.86,
0.0346,0.962,25.82,
0.0316,0.964,26.78,
0.0285,0.976,27.73,
0.026,0.978,28.69,
