A,P,time,cat
1.001,0.0,0.0,0.057
0.904,0.1,1.34,
0.795,0.196,2.68,
0.703,0.286,4.02,
0.637,0.363,5.36,
0.556,0.434,6.7,
0.499,0.5,8.04,
0.438,0.557,9.38,
0.387,0.614,10.72,
0.346,0.645,12.06,
0.304,0.685,13.4,
0.269,0.72,14.74,
0.24,0.749,16.08,
0.212,0.777,17.42,
0.19,0.809,18.76,
0.168,0.817,20.1,
0.147,0.852,21.44,
0.132,0.865,22.78,
0.115,0.88,24.12,
0.102,0.886,25.46,
0.0929,0.894,26.8,
0.0813,0.91,28.14,
0.0729,0.918,29.48,
0.0652,0.931,30.82,
0.0583,0.925,32.16,
0.0525,0.947,33.5,
0.0473,0.95,34.84,
0.0424,0.954,36.18,
0.0384,0.959,37.52,
