A,P,time,cat
1.003,0.0,0.0,0.085
0.885,0.0746,0.0446,
0.787,0.158,0.0892,
0.73,0.235,0.134,
0.659,0.302,0.178,
0.591,0.366,0.223,
0.537,0.423,0.268,
0.488,0.473,0.312,
0.444,0.521,0.357,
0.399,0.562,0.402,
0.365,0.598,0.446,
0.335,0.625,0.491,
0.309,0.657,0.535,
0.282,0.682,0.58,
0.263,0.709,0.625,
0.241,0.723,0.669,
0.222,0.741,0.714,
0.209,0.759,0.758,
0.195,0.77,0.803,
0.182,0.786,0.848,
0.172,0.796,0.892,
0.163,0.801,0.937,
0.157,0.807,0.982,
0.148,0.807,1.026,
0.144,0.821,1.071,
0.138,0.83,1.115,
0.134,0.83,1.16,
0.129,0.822,1.205,
0.126,0.839,1.249,
0.121,0.838,1.294,
0.121,0.846,1.339,
0.118,0.846,1.383,
0.117,0.851,1.428,
0.113,0.852,1.472,
0.113,0.859,1.517,
