A,P,time,cat
1.001,0.0,0.0,0.068
0.866,0.0951,0.0664,
0.773,0.191,0.133,
0.687,0.279,0.199,
0.612,0.354,0.266,
0.546,0.429,0.332,
0.49,0.49,0.398,
0.431,0.533,0.465,
0.386,0.581,0.531,
0.347,0.623,0.598,
0.312,0.655,0.664,
0.286,0.69,0.73,
0.254,0.714,0.797,
0.232,0.74,0.863,
0.215,0.766,0.93,
0.198,0.791,0.996,
0.185,0.784,1.063,
0.173,0.796,1.129,
0.163,0.815,1.195,
0.153,0.825,1.262,
0.145,0.83,1.328,
0.14,0.836,1.395,
0.134,0.837,1.461,
0.129,0.837,1.527,
0.125,0.853,1.594,
0.12,0.85,1.66,
0.117,0.848,1.727,
0.116,0.855,1.793,
