P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.095
0.103,0.502,0.317,0.802,
0.188,0.453,0.281,1.605,
0.261,0.406,0.251,2.407,
0.316,0.369,0.231,3.21,
0.37,0.335,0.21,4.012,
0.414,0.307,0.191,4.815,
0.457,0.286,0.178,5.617,
0.493,0.264,0.164,6.419,
0.516,0.244,0.154,7.222,
0.548,0.23,0.143,8.024,
0.564,0.216,0.134,8.827,
0.593,0.203,0.126,9.629,
0.609,0.189,0.121,10.43,
0.619,0.18,0.113,11.23,
0.635,0.172,0.107,12.04,
0.652,0.164,0.102,12.84,
0.654,0.158,0.0994,13.64,
0.675,0.152,0.0942,14.44,
0.689,0.144,0.0912,15.25,
0.689,0.141,0.0877,16.05,
0.693,0.137,0.0857,16.85,
0.691,0.132,0.0822,17.65,
0.72,0.128,0.08,18.46,
0.708,0.125,0.0778,19.26,
0.71,0.123,0.0764,20.06,
0.717,0.12,0.0746,20.86,
0.721,0.118,0.0737,21.67,
0.735,0.115,0.0719,22.47,
0.737,0.113,0.0715,23.27,
0.724,0.114,0.0691,24.07,
0.738,0.11,0.0694,24.88,
0.739,0.11,0.069,25.68,
0.734,0.109,0.0673,26.48,
