P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.11875
0.0858,0.503,0.311,0.537,
0.156,0.457,0.281,1.074,
0.216,0.424,0.261,1.61,
0.274,0.387,0.238,2.147,
0.322,0.356,0.223,2.684,
0.36,0.326,0.204,3.221,
0.405,0.307,0.191,3.757,
0.434,0.286,0.177,4.294,
0.462,0.268,0.166,4.831,
0.486,0.252,0.157,5.368,
0.507,0.239,0.145,5.904,
0.536,0.221,0.14,6.441,
0.546,0.211,0.132,6.978,
0.57,0.199,0.125,7.515,
0.592,0.19,0.119,8.051,
0.602,0.184,0.114,8.588,
0.614,0.176,0.11,9.125,
0.625,0.169,0.104,9.662,
0.631,0.163,0.1,10.2,
0.641,0.156,0.0971,10.74,
0.653,0.149,0.0939,11.27,
0.661,0.146,0.0914,11.81,
0.67,0.141,0.0875,12.35,
0.663,0.138,0.0859,12.88,
0.68,0.134,0.082,13.42,
0.683,0.131,0.0817,13.96,
0.687,0.127,0.0795,14.49,
0.683,0.124,0.0782,15.03,
0.7,0.121,0.076,15.57,
0.694,0.12,0.0743,16.1,
0.71,0.117,0.0732,16.64,
0.701,0.117,0.0724,17.18,
0.713,0.114,0.0704,17.71,
0.709,0.112,0.0701,18.25,
0.709,0.111,0.0701,18.79,
0.712,0.11,0.0688,19.32,
0.719,0.109,0.0674,19.86,
