A,P,time,cat
1.008,0.0,0.0,0.027
0.92,0.0487,1196.0,
0.882,0.0979,2393.0,
0.828,0.144,3589.0,
0.786,0.193,4786.0,
0.737,0.237,5982.0,
0.692,0.287,7178.0,
0.659,0.329,8375.0,
0.612,0.378,9571.0,
0.573,0.415,10768.0,
0.521,0.465,11964.0,
0.478,0.497,13161.0,
0.44,0.542,14357.0,
0.402,0.581,15553.0,
0.369,0.623,16750.0,
0.33,0.649,17946.0,
0.299,0.69,19143.0,
0.264,0.73,20339.0,
0.234,0.75,21535.0,
0.206,0.792,22732.0,
0.181,0.807,23928.0,
0.155,0.831,25125.0,
0.134,0.864,26321.0,
0.114,0.875,27517.0,
0.0963,0.895,28714.0,
0.0805,0.915,29910.0,
0.0667,0.923,31107.0,
0.0562,0.953,32303.0,
0.046,0.953,33500.0,
0.0376,0.966,34696.0,
0.0305,0.975,35892.0,
0.0246,0.969,37089.0,
0.0202,0.965,38285.0,
0.0163,0.98,39482.0,
0.0133,0.991,40678.0,
