A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0075
0.201,0.0943,0.688,465.0,
0.184,0.173,0.635,931.0,
0.166,0.254,0.574,1396.0,
0.148,0.335,0.516,1861.0,
0.132,0.405,0.45,2326.0,
0.114,0.487,0.388,2792.0,
0.0978,0.554,0.331,3257.0,
0.0806,0.646,0.273,3722.0,
0.0642,0.704,0.223,4188.0,
0.0497,0.766,0.171,4653.0,
0.0362,0.829,0.123,5118.0,
0.0241,0.892,0.083,5584.0,
0.0148,0.931,0.0511,6049.0,
0.00893,0.951,0.0306,6514.0,
0.00593,0.964,0.0202,6979.0,
0.00475,0.987,0.0162,7445.0,
0.00431,0.984,0.0149,7910.0,
