A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.102,0.136,0.748,0.0155,
0.0856,0.276,0.619,0.031,
0.071,0.406,0.51,0.0465,
0.0574,0.509,0.414,0.062,
0.0462,0.611,0.333,0.0775,
0.0368,0.678,0.266,0.093,
0.0291,0.749,0.211,0.108,
0.0231,0.806,0.167,0.124,
0.0184,0.839,0.133,0.14,
0.0145,0.867,0.106,0.155,
0.0118,0.903,0.086,0.17,
0.00954,0.921,0.0697,0.186,
0.00794,0.935,0.0581,0.202,
0.00686,0.945,0.0491,0.217,
0.00591,0.954,0.0426,0.232,
0.00524,0.954,0.0383,0.248,
0.00472,0.959,0.0348,0.264,
0.00432,0.952,0.0318,0.279,
0.00411,0.961,0.0297,0.294,
0.00392,0.971,0.0289,0.31,
