A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.107,0.0965,0.768,0.0138,
0.094,0.202,0.688,0.0276,
0.0826,0.302,0.605,0.0414,
0.0718,0.389,0.518,0.0552,
0.0624,0.47,0.456,0.069,
0.0537,0.538,0.392,0.0828,
0.0462,0.609,0.334,0.0966,
0.0395,0.661,0.285,0.11,
0.0337,0.705,0.241,0.124,
0.0279,0.759,0.205,0.138,
0.0237,0.793,0.172,0.152,
0.0202,0.835,0.15,0.166,
0.0172,0.851,0.124,0.179,
0.0148,0.86,0.106,0.193,
0.0125,0.881,0.0906,0.207,
0.0108,0.922,0.0779,0.221,
0.00923,0.915,0.0676,0.235,
0.00824,0.931,0.0599,0.248,
0.00724,0.945,0.053,0.262,
0.0065,0.94,0.0468,0.276,
0.00588,0.951,0.0434,0.29,
0.0054,0.957,0.0396,0.304,
0.00498,0.954,0.0366,0.317,
0.00469,0.955,0.0342,0.331,
0.00437,0.957,0.0324,0.345,
