P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.0479,0.739,0.173,377.0,
0.119,0.547,0.287,753.0,
0.192,0.408,0.36,1130.0,
0.263,0.299,0.389,1507.0,
0.336,0.222,0.397,1883.0,
0.403,0.166,0.383,2260.0,
0.475,0.121,0.356,2637.0,
0.536,0.0892,0.323,3013.0,
0.609,0.0662,0.28,3390.0,
0.672,0.0492,0.241,3767.0,
0.722,0.0365,0.199,4143.0,
0.769,0.0266,0.16,4520.0,
0.821,0.0199,0.125,4897.0,
0.857,0.0146,0.0958,5273.0,
0.885,0.0109,0.0728,5650.0,
0.91,0.00813,0.0556,6027.0,
0.932,0.00595,0.0438,6403.0,
0.93,0.0045,0.0363,6780.0,
0.95,0.00328,0.0318,7157.0,
0.943,0.00239,0.0285,7533.0,
0.956,0.00177,0.0269,7910.0,
