A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.047
0.136,0.247,0.583,210.0,
0.113,0.377,0.478,420.0,
0.0964,0.452,0.412,630.0,
0.0837,0.517,0.358,839.0,
0.0745,0.575,0.314,1049.0,
0.0662,0.617,0.282,1259.0,
0.059,0.656,0.249,1469.0,
0.0534,0.681,0.225,1679.0,
0.0478,0.703,0.207,1889.0,
0.0436,0.724,0.185,2099.0,
0.0394,0.75,0.168,2308.0,
0.0363,0.764,0.155,2518.0,
0.0332,0.792,0.141,2728.0,
0.0299,0.799,0.128,2938.0,
0.0281,0.806,0.12,3148.0,
0.0261,0.83,0.109,3358.0,
0.0236,0.834,0.1,3568.0,
0.0221,0.839,0.0934,3777.0,
0.0205,0.844,0.0871,3987.0,
0.0189,0.869,0.0814,4197.0,
0.0175,0.866,0.0744,4407.0,
0.0165,0.868,0.0707,4617.0,
0.0151,0.883,0.0647,4827.0,
0.0144,0.881,0.0606,5037.0,
0.0135,0.893,0.0569,5246.0,
0.0126,0.894,0.0539,5456.0,
0.012,0.895,0.0509,5666.0,
0.0111,0.892,0.0478,5876.0,
0.0105,0.903,0.0449,6086.0,
0.00991,0.91,0.0419,6296.0,
0.00936,0.913,0.0406,6506.0,
0.00893,0.905,0.0382,6715.0,
0.00852,0.91,0.0361,6925.0,
0.00814,0.912,0.0341,7135.0,
0.00776,0.914,0.0326,7345.0,
