A,P,time,cat
1.003,0.0,0.0,0.10949999999999999
0.823,0.0755,38.25,
0.764,0.139,76.5,
0.701,0.202,115.0,
0.635,0.266,153.0,
0.571,0.329,191.0,
0.51,0.391,230.0,
0.458,0.448,268.0,
0.392,0.512,306.0,
0.341,0.566,344.0,
0.286,0.633,382.0,
0.234,0.68,421.0,
0.189,0.725,459.0,
0.145,0.775,497.0,
0.109,0.818,536.0,
0.0785,0.854,574.0,
0.0544,0.894,612.0,
0.0383,0.913,650.0,
0.027,0.927,688.0,
0.0196,0.94,727.0,
0.0147,0.963,765.0,
0.0116,0.974,803.0,
0.00951,0.96,842.0,
0.00812,0.966,880.0,
0.0072,0.98,918.0,
