A,P,time,cat
1.004,0.0,0.0,0.073
0.877,0.057,44.48,
0.827,0.107,88.96,
0.778,0.157,133.0,
0.726,0.206,178.0,
0.681,0.252,222.0,
0.628,0.303,267.0,
0.58,0.349,311.0,
0.537,0.398,356.0,
0.493,0.445,400.0,
0.443,0.491,445.0,
0.399,0.541,489.0,
0.358,0.589,534.0,
0.31,0.628,578.0,
0.273,0.667,623.0,
0.229,0.714,667.0,
0.191,0.741,712.0,
0.158,0.791,756.0,
0.125,0.826,801.0,
0.0982,0.861,845.0,
0.073,0.872,890.0,
0.0543,0.899,934.0,
0.0395,0.929,979.0,
0.0288,0.946,1023.0,
0.0212,0.957,1068.0,
0.0162,0.98,1112.0,
0.0125,0.965,1157.0,
0.0102,0.979,1201.0,
