A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05374999999999999
0.743,0.0953,0.139,175.0,
0.634,0.08,0.27,350.0,
0.529,0.0677,0.382,525.0,
0.447,0.0569,0.477,699.0,
0.378,0.048,0.565,874.0,
0.312,0.0403,0.629,1049.0,
0.267,0.0339,0.689,1224.0,
0.224,0.0288,0.738,1399.0,
0.19,0.0237,0.782,1574.0,
0.161,0.0201,0.808,1749.0,
0.136,0.0173,0.84,1923.0,
0.116,0.0148,0.85,2098.0,
0.101,0.0127,0.879,2273.0,
0.0895,0.0112,0.88,2448.0,
0.0783,0.00982,0.899,2623.0,
0.0683,0.00878,0.905,2798.0,
0.0625,0.00784,0.924,2973.0,
0.0572,0.00732,0.92,3147.0,
0.0517,0.00651,0.936,3322.0,
0.0491,0.00611,0.941,3497.0,
0.0456,0.00582,0.929,3672.0,
