A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043
0.803,0.101,0.0811,128.0,
0.73,0.092,0.164,257.0,
0.66,0.0832,0.244,385.0,
0.593,0.0763,0.316,514.0,
0.541,0.0692,0.378,642.0,
0.488,0.0616,0.437,770.0,
0.439,0.0564,0.49,899.0,
0.396,0.0507,0.542,1027.0,
0.356,0.0456,0.579,1156.0,
0.323,0.0406,0.62,1284.0,
0.291,0.0375,0.659,1412.0,
0.261,0.0331,0.696,1541.0,
0.237,0.0302,0.725,1669.0,
0.215,0.0271,0.748,1798.0,
0.195,0.0249,0.777,1926.0,
0.176,0.0225,0.792,2054.0,
0.161,0.0203,0.815,2183.0,
0.145,0.0183,0.836,2311.0,
0.134,0.0169,0.846,2439.0,
0.122,0.0153,0.865,2568.0,
0.111,0.0142,0.864,2696.0,
0.102,0.013,0.864,2825.0,
0.0945,0.012,0.886,2953.0,
0.0877,0.0111,0.889,3081.0,
0.0803,0.0102,0.903,3210.0,
0.0758,0.00946,0.896,3338.0,
0.07,0.00891,0.911,3467.0,
0.0666,0.00837,0.925,3595.0,
0.0622,0.0079,0.927,3723.0,
0.0587,0.00742,0.923,3852.0,
0.0557,0.00709,0.939,3980.0,
0.0537,0.00674,0.935,4109.0,
0.0512,0.00644,0.93,4237.0,
