A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04875
0.105,0.23,0.658,66.72,
0.0819,0.385,0.517,133.0,
0.067,0.506,0.419,200.0,
0.0547,0.585,0.344,267.0,
0.0447,0.656,0.282,334.0,
0.0371,0.707,0.233,400.0,
0.0309,0.749,0.196,467.0,
0.026,0.788,0.165,534.0,
0.022,0.81,0.139,600.0,
0.0187,0.837,0.119,667.0,
0.0156,0.863,0.0995,734.0,
0.0135,0.887,0.0849,801.0,
0.0114,0.896,0.073,867.0,
0.00982,0.916,0.0614,934.0,
0.00835,0.915,0.0543,1001.0,
0.00746,0.922,0.0463,1068.0,
0.00625,0.926,0.0401,1134.0,
0.00547,0.933,0.0345,1201.0,
