A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.039
0.113,0.168,0.714,56.5,
0.0954,0.295,0.6,113.0,
0.0813,0.392,0.516,170.0,
0.0707,0.47,0.45,226.0,
0.0618,0.534,0.387,282.0,
0.0534,0.592,0.339,339.0,
0.0468,0.646,0.302,396.0,
0.0411,0.679,0.263,452.0,
0.037,0.713,0.231,508.0,
0.0327,0.75,0.206,565.0,
0.029,0.765,0.182,622.0,
0.0258,0.796,0.163,678.0,
0.0228,0.823,0.143,734.0,
0.0206,0.832,0.128,791.0,
0.0182,0.849,0.115,848.0,
0.0164,0.859,0.102,904.0,
0.0146,0.887,0.0916,960.0,
0.0133,0.895,0.0827,1017.0,
0.0118,0.884,0.0745,1074.0,
0.0105,0.906,0.0671,1130.0,
0.00959,0.925,0.0601,1186.0,
0.00851,0.917,0.0546,1243.0,
0.00784,0.926,0.0491,1300.0,
0.00698,0.933,0.0444,1356.0,
0.00646,0.941,0.0407,1412.0,
0.00587,0.939,0.0369,1469.0,
0.00527,0.944,0.0331,1526.0,
0.00479,0.943,0.0303,1582.0,
0.00442,0.944,0.0275,1638.0,
0.00402,0.951,0.0253,1695.0,
