A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056249999999999994
0.144,0.202,0.639,2086.0,
0.117,0.346,0.522,4172.0,
0.0962,0.451,0.432,6258.0,
0.0805,0.539,0.368,8344.0,
0.0687,0.606,0.304,10430.0,
0.0581,0.659,0.26,12516.0,
0.0496,0.711,0.222,14602.0,
0.0423,0.74,0.19,16688.0,
0.0364,0.78,0.164,18774.0,
0.0314,0.796,0.14,20860.0,
0.027,0.825,0.121,22946.0,
0.0232,0.838,0.104,25032.0,
0.0201,0.867,0.0906,27118.0,
0.0176,0.872,0.0786,29205.0,
0.0152,0.902,0.0675,31291.0,
0.0133,0.888,0.0592,33377.0,
0.0117,0.915,0.0509,35463.0,
0.0102,0.911,0.0445,37549.0,
0.00866,0.928,0.0388,39635.0,
0.00753,0.921,0.0338,41721.0,
0.00656,0.94,0.0295,43807.0,
0.00572,0.939,0.0254,45893.0,
0.00499,0.948,0.0223,47979.0,
0.00434,0.941,0.0195,50065.0,
0.00381,0.957,0.017,52151.0,
0.00334,0.968,0.0148,54237.0,
