P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02125
0.127,0.0924,0.772,994.0,
0.244,0.0802,0.667,1989.0,
0.339,0.0688,0.582,2983.0,
0.418,0.0613,0.516,3977.0,
0.491,0.0535,0.452,4972.0,
0.551,0.0477,0.401,5966.0,
0.595,0.0413,0.353,6960.0,
0.639,0.0374,0.318,7955.0,
0.673,0.0337,0.286,8949.0,
0.706,0.0306,0.256,9943.0,
0.73,0.0279,0.236,10938.0,
0.746,0.0253,0.211,11932.0,
0.771,0.0236,0.199,12926.0,
0.779,0.022,0.186,13920.0,
0.801,0.0209,0.174,14915.0,
0.806,0.0194,0.162,15909.0,
0.823,0.0186,0.157,16903.0,
0.836,0.0176,0.148,17898.0,
0.827,0.0167,0.144,18892.0,
0.835,0.0162,0.139,19886.0,
0.849,0.0158,0.134,20881.0,
0.847,0.0154,0.13,21875.0,
0.85,0.0148,0.127,22869.0,
0.854,0.0147,0.123,23864.0,
0.856,0.0145,0.121,24858.0,
