A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11374999999999999
0.112,0.137,0.722,0.00453,
0.0493,0.315,0.605,0.00905,
0.0358,0.47,0.483,0.0136,
0.0277,0.584,0.372,0.0181,
0.0212,0.674,0.29,0.0226,
0.0166,0.753,0.221,0.0272,
0.0129,0.807,0.174,0.0317,
0.00986,0.85,0.133,0.0362,
0.00778,0.882,0.104,0.0407,
0.00603,0.902,0.0824,0.0453,
0.00476,0.926,0.0646,0.0498,
0.00382,0.932,0.052,0.0543,
0.00304,0.953,0.0424,0.0588,
0.00252,0.972,0.035,0.0634,
0.00211,0.961,0.0292,0.0679,
0.00178,0.964,0.0249,0.0724,
0.00154,0.969,0.022,0.0769,
0.00138,0.963,0.0196,0.0815,
0.00123,0.981,0.0179,0.086,
0.00113,0.98,0.0163,0.0905,
0.00106,0.977,0.0153,0.0951,
0.00101,0.969,0.0147,0.0996,
0.0,0.977,0.0139,0.104,
0.0,0.971,0.0135,0.109,
0.0,0.971,0.0134,0.113,
0.0,0.976,0.0131,0.118,
0.0,0.977,0.013,0.122,
0.0,0.972,0.0126,0.127,
0.0,0.981,0.0126,0.131,
0.0,0.981,0.0125,0.136,
0.0,0.98,0.0125,0.14,
0.0,0.974,0.0125,0.145,
0.0,0.979,0.0125,0.149,
0.0,0.982,0.0124,0.154,
0.0,0.978,0.0122,0.158,
0.0,0.977,0.0124,0.163,
0.0,0.989,0.0123,0.167,
0.0,0.985,0.0123,0.172,
