A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.091
0.086,0.146,0.747,0.00555,
0.0453,0.326,0.615,0.0111,
0.035,0.471,0.48,0.0166,
0.027,0.591,0.375,0.0222,
0.0212,0.684,0.29,0.0277,
0.0164,0.755,0.228,0.0333,
0.0127,0.802,0.175,0.0388,
0.00991,0.845,0.136,0.0444,
0.00781,0.88,0.106,0.0499,
0.00611,0.907,0.0842,0.0555,
0.00481,0.913,0.0669,0.061,
0.00382,0.935,0.054,0.0666,
0.00314,0.939,0.0437,0.0721,
0.00256,0.961,0.036,0.0777,
0.00214,0.961,0.0305,0.0832,
0.00183,0.966,0.0258,0.0888,
0.00158,0.971,0.0229,0.0943,
0.00142,0.969,0.02,0.0999,
0.00127,0.977,0.0183,0.105,
0.00115,0.97,0.0167,0.111,
0.00107,0.98,0.0156,0.117,
0.00102,0.99,0.0149,0.122,
0.0,0.974,0.0142,0.128,
0.0,0.981,0.0137,0.133,
0.0,0.985,0.0134,0.139,
0.0,0.976,0.0134,0.144,
0.0,0.985,0.0131,0.15,
0.0,0.991,0.0128,0.155,
0.0,0.984,0.0126,0.161,
0.0,0.976,0.0125,0.166,
0.0,0.981,0.0125,0.172,
