A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.073
0.247,0.0509,0.63,1412.0,
0.232,0.101,0.596,2825.0,
0.219,0.151,0.565,4237.0,
0.207,0.202,0.52,5650.0,
0.188,0.252,0.486,7062.0,
0.176,0.305,0.449,8474.0,
0.162,0.351,0.416,9887.0,
0.148,0.409,0.376,11299.0,
0.134,0.457,0.343,12712.0,
0.12,0.499,0.303,14124.0,
0.106,0.556,0.268,15537.0,
0.092,0.598,0.236,16949.0,
0.0788,0.655,0.2,18361.0,
0.0634,0.699,0.16,19774.0,
0.0504,0.749,0.129,21186.0,
0.0377,0.795,0.0978,22599.0,
0.0253,0.855,0.0639,24011.0,
0.0136,0.896,0.0345,25424.0,
0.00517,0.923,0.0132,26836.0,
0.00148,0.968,0.00383,28248.0,
0.0,0.978,0.00135,29661.0,
0.0,0.994,0.0,31073.0,
0.0,0.992,0.0,32486.0,
0.0,0.998,0.0,33898.0,
