A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.246,0.0414,0.632,918.0,
0.235,0.0824,0.59,1836.0,
0.223,0.122,0.567,2754.0,
0.211,0.166,0.542,3672.0,
0.2,0.205,0.5,4590.0,
0.186,0.246,0.478,5508.0,
0.177,0.286,0.443,6426.0,
0.165,0.331,0.423,7344.0,
0.152,0.368,0.392,8263.0,
0.139,0.408,0.358,9181.0,
0.13,0.45,0.336,10099.0,
0.118,0.494,0.302,11017.0,
0.107,0.532,0.274,11935.0,
0.0963,0.576,0.243,12853.0,
0.0849,0.616,0.216,13771.0,
0.0729,0.654,0.185,14689.0,
0.0622,0.696,0.159,15607.0,
0.0517,0.731,0.129,16525.0,
0.0402,0.764,0.103,17443.0,
0.0302,0.81,0.0767,18361.0,
0.0203,0.839,0.0522,19279.0,
0.0118,0.891,0.0301,20197.0,
0.00551,0.913,0.0141,21115.0,
0.00222,0.938,0.00555,22034.0,
0.0,0.961,0.00244,22952.0,
0.0,0.978,0.0013,23870.0,
0.0,0.988,0.0,24788.0,
0.0,1.003,0.0,25706.0,
0.0,0.998,0.0,26624.0,
0.0,1.002,0.0,27542.0,
0.0,1.007,0.0,28460.0,
0.0,1.001,0.0,29378.0,
