P,A,time,cat
0.0,0.992,0.0,0.1475
0.122,0.855,17.1,
0.229,0.748,34.19,
0.321,0.653,51.29,
0.393,0.576,68.39,
0.459,0.508,85.48,
0.516,0.45,103.0,
0.56,0.397,120.0,
0.6,0.364,137.0,
0.64,0.315,154.0,
0.669,0.285,171.0,
0.693,0.259,188.0,
0.719,0.235,205.0,
0.739,0.208,222.0,
0.759,0.189,239.0,
0.78,0.174,256.0,
0.796,0.159,274.0,
0.806,0.147,291.0,
0.819,0.132,308.0,
0.834,0.123,325.0,
0.842,0.112,342.0,
0.853,0.104,359.0,
0.846,0.0978,376.0,
0.853,0.0901,393.0,
0.87,0.0834,410.0,
0.867,0.0787,427.0,
0.883,0.074,445.0,
0.884,0.0697,462.0,
0.882,0.066,479.0,
0.873,0.0626,496.0,
0.89,0.0598,513.0,
0.895,0.0558,530.0,
