P,A,time,cat
0.0,0.999,0.0,0.118
0.0961,0.88,16.74,
0.185,0.803,33.47,
0.266,0.709,50.21,
0.326,0.648,66.95,
0.388,0.585,83.68,
0.438,0.534,100.0,
0.483,0.483,117.0,
0.528,0.436,134.0,
0.562,0.403,151.0,
0.602,0.369,167.0,
0.633,0.341,184.0,
0.647,0.313,201.0,
0.674,0.284,218.0,
0.699,0.261,234.0,
0.722,0.242,251.0,
0.731,0.226,268.0,
0.752,0.208,285.0,
0.758,0.193,301.0,
0.792,0.179,318.0,
0.796,0.168,335.0,
0.8,0.155,351.0,
0.813,0.144,368.0,
0.821,0.136,385.0,
0.826,0.127,402.0,
0.839,0.119,418.0,
0.843,0.112,435.0,
0.861,0.105,452.0,
0.866,0.0996,469.0,
0.857,0.094,485.0,
0.868,0.089,502.0,
0.875,0.0826,519.0,
0.872,0.0793,536.0,
0.892,0.0755,552.0,
0.883,0.0715,569.0,
0.89,0.0692,586.0,
0.887,0.0658,603.0,
0.894,0.0633,619.0,
0.887,0.0609,636.0,
