P,A,time,cat
0.0,1.003,0.0,0.10625000000000001
0.112,0.885,565.0,
0.211,0.787,1130.0,
0.292,0.706,1695.0,
0.373,0.628,2260.0,
0.435,0.565,2825.0,
0.497,0.504,3390.0,
0.552,0.449,3955.0,
0.587,0.404,4520.0,
0.637,0.366,5085.0,
0.669,0.329,5650.0,
0.695,0.298,6215.0,
0.725,0.272,6780.0,
0.745,0.247,7345.0,
0.774,0.223,7910.0,
0.786,0.206,8474.0,
0.807,0.19,9039.0,
0.822,0.175,9604.0,
0.833,0.16,10169.0,
0.846,0.148,10734.0,
0.858,0.137,11299.0,
0.87,0.129,11864.0,
0.872,0.122,12429.0,
0.882,0.115,12994.0,
0.897,0.108,13559.0,
0.885,0.102,14124.0,
0.908,0.0964,14689.0,
0.898,0.0916,15254.0,
0.909,0.0873,15819.0,
0.901,0.0836,16384.0,
0.914,0.0819,16949.0,
