A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.031
0.34,0.624,0.0409,70.62,
0.466,0.407,0.129,141.0,
0.495,0.272,0.232,212.0,
0.474,0.193,0.333,282.0,
0.428,0.144,0.422,353.0,
0.378,0.11,0.507,424.0,
0.331,0.0866,0.587,494.0,
0.286,0.0693,0.641,565.0,
0.241,0.0569,0.704,636.0,
0.21,0.0474,0.738,706.0,
0.177,0.0394,0.786,777.0,
0.153,0.033,0.808,847.0,
0.129,0.0278,0.84,918.0,
0.109,0.0237,0.861,989.0,
0.094,0.0202,0.885,1059.0,
0.0798,0.0169,0.894,1130.0,
0.0691,0.0146,0.909,1200.0,
0.0582,0.0125,0.933,1271.0,
0.0515,0.0107,0.942,1342.0,
0.0441,0.00912,0.945,1412.0,
0.0387,0.0078,0.95,1483.0,
0.0335,0.00682,0.956,1554.0,
0.0298,0.00592,0.971,1624.0,
0.0261,0.00504,0.97,1695.0,
0.0227,0.00448,0.977,1765.0,
0.0204,0.00396,0.982,1836.0,
