A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.025
0.0595,0.0835,0.851,0.639,
0.0543,0.168,0.775,1.278,
0.0492,0.247,0.7,1.917,
0.0441,0.321,0.641,2.556,
0.0394,0.386,0.572,3.195,
0.0365,0.444,0.521,3.834,
0.032,0.501,0.467,4.473,
0.0291,0.557,0.41,5.112,
0.026,0.593,0.375,5.751,
0.0232,0.643,0.332,6.389,
0.0209,0.676,0.299,7.028,
0.019,0.716,0.265,7.667,
0.0168,0.737,0.24,8.306,
0.015,0.772,0.212,8.945,
0.0134,0.794,0.194,9.584,
0.012,0.821,0.173,10.22,
0.0107,0.826,0.154,10.86,
0.00964,0.853,0.137,11.5,
0.00854,0.864,0.123,12.14,
0.00768,0.886,0.109,12.78,
0.00679,0.897,0.097,13.42,
0.00605,0.901,0.086,14.06,
0.0054,0.915,0.0771,14.7,
0.00489,0.921,0.0693,15.33,
0.00429,0.931,0.0616,15.97,
0.00383,0.931,0.0545,16.61,
0.00341,0.941,0.0489,17.25,
0.00303,0.947,0.0443,17.89,
0.00273,0.951,0.0398,18.53,
0.00247,0.958,0.0358,19.17,
0.00222,0.968,0.0318,19.81,
0.00198,0.974,0.029,20.45,
0.00181,0.969,0.0256,21.09,
0.00164,0.974,0.0232,21.72,
0.00147,0.975,0.021,22.36,
0.00133,0.979,0.0191,23.0,
0.00121,0.982,0.0172,23.64,
0.00111,0.971,0.0158,24.28,
