A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03125
0.0577,0.111,0.823,0.69,
0.0508,0.221,0.714,1.379,
0.0441,0.321,0.622,2.069,
0.0382,0.413,0.549,2.758,
0.0332,0.484,0.476,3.448,
0.0289,0.552,0.415,4.138,
0.0248,0.612,0.355,4.827,
0.0213,0.659,0.306,5.517,
0.0187,0.715,0.264,6.206,
0.0159,0.748,0.228,6.896,
0.0137,0.795,0.199,7.585,
0.0117,0.822,0.168,8.275,
0.0101,0.84,0.142,8.965,
0.00857,0.864,0.122,9.654,
0.00744,0.881,0.107,10.34,
0.00635,0.895,0.0915,11.03,
0.00548,0.916,0.0781,11.72,
0.00464,0.927,0.067,12.41,
0.00403,0.927,0.0576,13.1,
0.00342,0.938,0.0495,13.79,
0.00301,0.952,0.0424,14.48,
0.00255,0.959,0.0367,15.17,
0.00222,0.957,0.0316,15.86,
0.00191,0.973,0.028,16.55,
