A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.0418,0.758,0.208,0.552,
0.0342,0.598,0.363,1.104,
0.0274,0.489,0.478,1.655,
0.0227,0.401,0.575,2.207,
0.0186,0.33,0.644,2.759,
0.0154,0.277,0.703,3.311,
0.0129,0.229,0.754,3.863,
0.0109,0.193,0.787,4.415,
0.00906,0.164,0.828,4.966,
0.00765,0.135,0.85,5.518,
0.00653,0.113,0.883,6.07,
0.00557,0.0985,0.904,6.622,
0.00463,0.083,0.906,7.174,
0.004,0.0709,0.933,7.725,
0.00341,0.0597,0.931,8.277,
0.00291,0.0507,0.934,8.829,
0.00249,0.0443,0.954,9.381,
0.00212,0.0382,0.944,9.933,
0.00187,0.0328,0.966,10.48,
0.00161,0.0286,0.968,11.04,
0.00142,0.0247,0.968,11.59,
0.00123,0.0218,0.981,12.14,
