A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.013
0.0404,0.728,0.237,0.813,
0.0317,0.556,0.404,1.626,
0.0253,0.447,0.52,2.439,
0.0204,0.362,0.623,3.253,
0.0166,0.295,0.676,4.066,
0.0136,0.243,0.749,4.879,
0.0112,0.196,0.79,5.692,
0.00921,0.165,0.814,6.505,
0.00767,0.137,0.855,7.318,
0.00641,0.114,0.877,8.132,
0.00535,0.0947,0.908,8.945,
0.00444,0.08,0.916,9.758,
0.0038,0.0671,0.916,10.57,
0.00316,0.0561,0.936,11.38,
0.00272,0.0476,0.957,12.2,
0.00227,0.0405,0.956,13.01,
0.00193,0.0339,0.964,13.82,
0.00167,0.0294,0.967,14.64,
0.00142,0.0249,0.975,15.45,
