P,A,time,cat
0.0,1.001,0.0,0.093
0.048,0.868,1.042,
0.0962,0.816,2.084,
0.144,0.798,3.127,
0.191,0.733,4.169,
0.232,0.691,5.211,
0.277,0.643,6.253,
0.324,0.607,7.296,
0.365,0.562,8.338,
0.409,0.527,9.38,
0.449,0.488,10.42,
0.482,0.446,11.46,
0.53,0.411,12.51,
0.573,0.373,13.55,
0.599,0.338,14.59,
0.634,0.308,15.63,
0.664,0.279,16.68,
0.692,0.251,17.72,
0.729,0.223,18.76,
0.759,0.199,19.8,
0.783,0.174,20.84,
0.813,0.153,21.89,
0.817,0.136,22.93,
0.855,0.119,23.97,
0.86,0.104,25.01,
0.874,0.0919,26.06,
0.881,0.0805,27.1,
0.9,0.0711,28.14,
0.911,0.0637,29.18,
0.914,0.0562,30.22,
0.917,0.0504,31.27,
0.928,0.0453,32.31,
0.96,0.0414,33.35,
0.942,0.0383,34.39,
0.948,0.0352,35.44,
0.944,0.0326,36.48,
0.951,0.0309,37.52,
