A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.026250000000000002
0.00696,0.793,0.194,10.21,
0.00995,0.634,0.35,20.42,
0.0124,0.505,0.48,30.63,
0.0143,0.407,0.569,40.84,
0.0157,0.328,0.653,51.05,
0.017,0.26,0.712,61.26,
0.0179,0.21,0.769,71.47,
0.0185,0.167,0.817,81.68,
0.0194,0.134,0.843,91.89,
0.0198,0.106,0.869,102.0,
0.0198,0.0853,0.893,112.0,
0.0203,0.0683,0.901,123.0,
0.0205,0.055,0.917,133.0,
0.021,0.0439,0.93,143.0,
0.021,0.0355,0.933,153.0,
0.0211,0.0288,0.937,163.0,
0.0212,0.0234,0.956,174.0,
0.0212,0.0189,0.945,184.0,
0.0214,0.0156,0.958,194.0,
