A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.021
0.00588,0.902,0.0997,5.105,
0.00766,0.794,0.193,10.21,
0.00912,0.716,0.274,15.32,
0.0105,0.632,0.35,20.42,
0.0117,0.563,0.411,25.53,
0.013,0.508,0.473,30.63,
0.0139,0.454,0.531,35.74,
0.0147,0.407,0.577,40.84,
0.0153,0.363,0.613,45.95,
0.016,0.322,0.656,51.05,
0.0168,0.29,0.683,56.16,
0.0172,0.258,0.721,61.26,
0.0176,0.235,0.745,66.37,
0.0182,0.208,0.769,71.47,
0.0186,0.187,0.802,76.58,
0.0189,0.164,0.809,81.68,
0.0191,0.15,0.837,86.79,
0.0195,0.132,0.842,91.89,
0.0196,0.118,0.849,97.0,
0.0197,0.105,0.883,102.0,
0.0201,0.0952,0.885,107.0,
0.0202,0.085,0.884,112.0,
0.0205,0.0768,0.886,117.0,
0.0206,0.0676,0.91,123.0,
0.0208,0.061,0.915,128.0,
0.0208,0.055,0.914,133.0,
0.0207,0.0499,0.916,138.0,
0.021,0.0438,0.933,143.0,
0.0208,0.0403,0.929,148.0,
0.0211,0.0354,0.936,153.0,
0.0211,0.0318,0.931,158.0,
0.0212,0.029,0.939,163.0,
0.0212,0.0262,0.949,168.0,
0.021,0.0234,0.941,174.0,
0.0212,0.0208,0.949,179.0,
0.0213,0.0191,0.965,184.0,
0.0213,0.017,0.962,189.0,
0.0214,0.0157,0.949,194.0,
