P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.11
0.0378,0.737,0.12,13.1,
0.0744,0.701,0.115,26.19,
0.11,0.666,0.111,39.29,
0.149,0.64,0.107,52.39,
0.184,0.615,0.101,65.48,
0.221,0.574,0.0957,78.58,
0.257,0.55,0.0897,91.68,
0.29,0.517,0.0847,105.0,
0.33,0.487,0.0802,118.0,
0.366,0.452,0.0756,131.0,
0.406,0.422,0.0705,144.0,
0.435,0.395,0.0649,157.0,
0.469,0.358,0.0598,170.0,
0.512,0.331,0.0551,183.0,
0.539,0.303,0.0504,196.0,
0.571,0.275,0.0457,210.0,
0.605,0.246,0.0412,223.0,
0.642,0.217,0.0364,236.0,
0.671,0.191,0.0314,249.0,
0.711,0.165,0.0274,262.0,
0.734,0.139,0.0232,275.0,
0.764,0.114,0.0192,288.0,
0.792,0.0929,0.0155,301.0,
0.813,0.0725,0.0122,314.0,
0.844,0.0552,0.00946,327.0,
0.848,0.0416,0.00714,341.0,
0.871,0.0318,0.00537,354.0,
0.888,0.0249,0.0042,367.0,
0.897,0.0206,0.00345,380.0,
0.912,0.0179,0.00298,393.0,
0.913,0.0165,0.00271,406.0,
