A,P,time,cat
0.998,0.0,0.0,0.06875
0.973,0.0312,129.0,
0.934,0.0597,258.0,
0.917,0.0848,387.0,
0.886,0.108,517.0,
0.865,0.129,646.0,
0.85,0.148,775.0,
0.829,0.165,904.0,
0.815,0.179,1033.0,
0.802,0.193,1162.0,
0.788,0.208,1291.0,
0.777,0.22,1421.0,
0.769,0.232,1550.0,
0.765,0.237,1679.0,
0.744,0.248,1808.0,
0.741,0.25,1937.0,
0.732,0.26,2066.0,
0.735,0.266,2195.0,
0.72,0.275,2325.0,
0.725,0.275,2454.0,
0.714,0.284,2583.0,
0.712,0.29,2712.0,
0.71,0.293,2841.0,
0.699,0.292,2970.0,
0.711,0.298,3099.0,
0.696,0.302,3229.0,
0.686,0.301,3358.0,
0.695,0.305,3487.0,
0.692,0.309,3616.0,
0.684,0.31,3745.0,
0.674,0.31,3874.0,
0.681,0.314,4003.0,
0.684,0.317,4133.0,
0.685,0.318,4262.0,
0.68,0.316,4391.0,
0.676,0.315,4520.0,
