P,A,time,cat
0.0,0.992,0.0,0.07200000000000001
0.112,0.831,0.0326,
0.206,0.729,0.0651,
0.29,0.65,0.0977,
0.362,0.586,0.13,
0.417,0.515,0.163,
0.467,0.463,0.195,
0.52,0.415,0.228,
0.564,0.373,0.26,
0.589,0.333,0.293,
0.629,0.301,0.326,
0.653,0.274,0.358,
0.689,0.255,0.391,
0.704,0.229,0.423,
0.731,0.207,0.456,
0.74,0.188,0.488,
0.758,0.171,0.521,
0.787,0.155,0.553,
0.783,0.141,0.586,
0.799,0.13,0.619,
0.81,0.117,0.651,
0.824,0.108,0.684,
0.833,0.0984,0.716,
0.841,0.0904,0.749,
0.856,0.0821,0.781,
0.863,0.0756,0.814,
0.859,0.0692,0.846,
0.869,0.0632,0.879,
0.874,0.0579,0.912,
0.889,0.0538,0.944,
0.87,0.0487,0.977,
0.889,0.0451,1.009,
0.888,0.0418,1.042,
0.898,0.038,1.074,
0.91,0.035,1.107,
0.906,0.0322,1.139,
0.9,0.0298,1.172,
