P,A,time,cat
0.0,0.989,0.0,0.048
0.132,0.83,0.0568,
0.243,0.717,0.114,
0.328,0.618,0.17,
0.414,0.547,0.227,
0.472,0.483,0.284,
0.523,0.426,0.341,
0.579,0.379,0.398,
0.624,0.337,0.454,
0.66,0.302,0.511,
0.685,0.266,0.568,
0.723,0.24,0.625,
0.736,0.212,0.682,
0.761,0.19,0.738,
0.784,0.174,0.795,
0.8,0.154,0.852,
0.818,0.138,0.909,
0.841,0.125,0.966,
0.841,0.113,1.022,
0.854,0.102,1.079,
0.855,0.0917,1.136,
0.88,0.0831,1.193,
0.878,0.0744,1.249,
0.885,0.0674,1.306,
0.889,0.0612,1.363,
0.895,0.0561,1.42,
0.9,0.0505,1.477,
0.903,0.0457,1.533,
0.915,0.0416,1.59,
0.92,0.0373,1.647,
0.924,0.0344,1.704,
0.921,0.0315,1.761,
0.936,0.0287,1.817,
0.914,0.026,1.874,
0.94,0.0237,1.931,
