P,A,time,cat
0.0,0.992,0.0,0.089
0.0525,0.884,3.568,
0.105,0.839,7.135,
0.153,0.783,10.7,
0.203,0.74,14.27,
0.248,0.691,17.84,
0.298,0.648,21.41,
0.343,0.603,24.97,
0.388,0.556,28.54,
0.427,0.515,32.11,
0.47,0.475,35.68,
0.504,0.441,39.24,
0.554,0.405,42.81,
0.583,0.373,46.38,
0.614,0.345,49.95,
0.643,0.311,53.51,
0.674,0.289,57.08,
0.697,0.263,60.65,
0.724,0.239,64.22,
0.751,0.221,67.78,
0.777,0.203,71.35,
0.789,0.185,74.92,
0.799,0.17,78.49,
0.814,0.156,82.05,
0.829,0.145,85.62,
0.846,0.135,89.19,
0.849,0.126,92.76,
0.862,0.117,96.32,
0.87,0.11,99.89,
0.877,0.103,103.0,
0.888,0.0976,107.0,
0.895,0.0933,111.0,
0.894,0.0885,114.0,
0.888,0.0854,118.0,
0.896,0.0827,121.0,
0.908,0.0814,125.0,
0.908,0.0774,128.0,
0.912,0.0767,132.0,
