A,P,time,cat
0.994,0.0,0.0,0.063
0.867,0.142,723.0,
0.746,0.261,1446.0,
0.637,0.364,2169.0,
0.553,0.456,2893.0,
0.47,0.525,3616.0,
0.409,0.586,4339.0,
0.352,0.643,5062.0,
0.301,0.699,5785.0,
0.262,0.734,6508.0,
0.225,0.78,7232.0,
0.194,0.799,7955.0,
0.169,0.837,8678.0,
0.147,0.857,9401.0,
0.126,0.87,10124.0,
0.11,0.894,10847.0,
0.0955,0.906,11571.0,
0.0825,0.914,12294.0,
0.0728,0.93,13017.0,
0.0634,0.94,13740.0,
0.0551,0.948,14463.0,
0.0484,0.938,15186.0,
0.0428,0.959,15910.0,
0.038,0.956,16633.0,
0.0331,0.966,17356.0,
0.0296,0.973,18079.0,
