A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04
0.0987,0.0372,0.832,282.0,
0.0949,0.0737,0.804,565.0,
0.0912,0.11,0.761,847.0,
0.0887,0.146,0.724,1130.0,
0.0838,0.183,0.703,1412.0,
0.0797,0.22,0.666,1695.0,
0.0761,0.259,0.631,1977.0,
0.072,0.294,0.597,2260.0,
0.0673,0.329,0.56,2542.0,
0.0634,0.364,0.538,2825.0,
0.0603,0.395,0.499,3107.0,
0.0566,0.432,0.479,3390.0,
0.0533,0.469,0.438,3672.0,
0.0488,0.506,0.409,3955.0,
0.0456,0.542,0.38,4237.0,
0.0422,0.572,0.348,4520.0,
0.0383,0.613,0.319,4802.0,
0.0347,0.643,0.29,5084.0,
0.0313,0.674,0.262,5367.0,
0.028,0.706,0.235,5649.0,
0.025,0.739,0.205,5932.0,
0.0218,0.781,0.18,6214.0,
0.0186,0.796,0.156,6497.0,
0.0157,0.824,0.131,6779.0,
0.013,0.842,0.108,7062.0,
0.0106,0.871,0.0885,7344.0,
0.00828,0.898,0.0701,7627.0,
0.00645,0.919,0.0538,7909.0,
0.00483,0.933,0.0411,8192.0,
0.00358,0.956,0.0299,8474.0,
0.00257,0.961,0.0215,8757.0,
0.00184,0.977,0.0154,9039.0,
0.00129,0.975,0.0108,9322.0,
0.0,0.999,0.00747,9604.0,
0.0,0.987,0.0052,9887.0,
0.0,0.995,0.00359,10169.0,
