A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.0977,0.0398,0.817,242.0,
0.0924,0.0796,0.785,484.0,
0.0895,0.118,0.746,726.0,
0.0856,0.157,0.716,968.0,
0.0809,0.196,0.668,1211.0,
0.0768,0.233,0.643,1453.0,
0.0732,0.273,0.611,1695.0,
0.0688,0.315,0.573,1937.0,
0.0641,0.349,0.539,2179.0,
0.0595,0.388,0.508,2421.0,
0.0564,0.425,0.469,2663.0,
0.0531,0.464,0.436,2905.0,
0.0482,0.503,0.404,3147.0,
0.0445,0.536,0.375,3390.0,
0.0409,0.576,0.341,3632.0,
0.0366,0.607,0.309,3874.0,
0.0334,0.646,0.278,4116.0,
0.0294,0.68,0.248,4358.0,
0.0261,0.718,0.218,4600.0,
0.0227,0.75,0.191,4842.0,
0.0198,0.782,0.163,5084.0,
0.0165,0.817,0.137,5327.0,
0.0135,0.837,0.112,5569.0,
0.0107,0.875,0.0904,5811.0,
0.00865,0.894,0.0706,6053.0,
0.00657,0.907,0.0545,6295.0,
0.00494,0.931,0.0412,6537.0,
0.00358,0.946,0.0303,6779.0,
0.00258,0.955,0.0217,7021.0,
0.0018,0.963,0.0152,7263.0,
0.00129,0.98,0.0107,7506.0,
0.0,0.973,0.00746,7748.0,
0.0,0.993,0.00528,7990.0,
0.0,0.988,0.00359,8232.0,
0.0,0.997,0.00255,8474.0,
