A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.301,0.0406,0.657,223.0,
0.0905,0.116,0.796,446.0,
0.0269,0.195,0.769,669.0,
0.00808,0.27,0.72,892.0,
0.00245,0.339,0.663,1115.0,
0.0,0.402,0.607,1338.0,
0.0,0.452,0.54,1561.0,
0.0,0.508,0.494,1784.0,
0.0,0.551,0.441,2007.0,
0.0,0.591,0.401,2230.0,
0.0,0.626,0.365,2453.0,
0.0,0.665,0.33,2676.0,
0.0,0.693,0.303,2899.0,
0.0,0.73,0.274,3122.0,
0.0,0.748,0.245,3345.0,
0.0,0.762,0.225,3568.0,
0.0,0.792,0.203,3791.0,
0.0,0.808,0.186,4014.0,
0.0,0.832,0.17,4237.0,
0.0,0.844,0.152,4460.0,
0.0,0.866,0.138,4683.0,
0.0,0.853,0.126,4906.0,
0.0,0.871,0.115,5129.0,
0.0,0.885,0.104,5352.0,
0.0,0.906,0.0943,5575.0,
0.0,0.914,0.0859,5798.0,
0.0,0.916,0.0778,6021.0,
0.0,0.922,0.071,6244.0,
0.0,0.931,0.0645,6467.0,
0.0,0.925,0.0579,6690.0,
0.0,0.949,0.0534,6913.0,
0.0,0.958,0.0481,7136.0,
0.0,0.959,0.0438,7359.0,
0.0,0.952,0.04,7582.0,
0.0,0.959,0.036,7805.0,
0.0,0.959,0.0324,8028.0,
0.0,0.962,0.0297,8251.0,
0.0,0.973,0.0269,8474.0,
