A,P,time,cat
1.006,0.0,0.0,0.018
0.947,0.0513,0.0498,
0.896,0.101,0.0996,
0.844,0.147,0.149,
0.794,0.195,0.199,
0.746,0.239,0.249,
0.709,0.28,0.299,
0.671,0.318,0.349,
0.636,0.36,0.398,
0.599,0.394,0.448,
0.558,0.425,0.498,
0.532,0.457,0.548,
0.508,0.479,0.598,
0.474,0.515,0.647,
0.458,0.537,0.697,
0.431,0.563,0.747,
0.408,0.577,0.797,
0.393,0.599,0.847,
0.379,0.615,0.896,
0.361,0.629,0.946,
0.346,0.639,0.996,
0.335,0.653,1.046,
0.323,0.667,1.096,
0.314,0.686,1.146,
0.304,0.687,1.195,
0.299,0.684,1.245,
0.291,0.692,1.295,
0.283,0.701,1.345,
0.284,0.703,1.395,
0.276,0.719,1.444,
0.274,0.719,1.494,
0.271,0.715,1.544,
0.265,0.727,1.594,
0.262,0.728,1.644,
0.265,0.732,1.693,
0.26,0.741,1.743,
0.258,0.734,1.793,
