A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.92,0.0678,0.0441,
0.841,0.132,0.0882,
0.776,0.194,0.132,
0.737,0.251,0.176,
0.674,0.305,0.221,
0.623,0.357,0.265,
0.586,0.397,0.309,
0.535,0.442,0.353,
0.493,0.484,0.397,
0.466,0.517,0.441,
0.434,0.549,0.485,
0.403,0.578,0.529,
0.384,0.6,0.574,
0.364,0.617,0.618,
0.343,0.641,0.662,
0.328,0.653,0.706,
0.315,0.669,0.75,
0.304,0.683,0.794,
0.297,0.684,0.838,
0.285,0.696,0.882,
0.278,0.695,0.927,
0.274,0.71,0.971,
0.269,0.71,1.015,
0.267,0.725,1.059,
0.265,0.726,1.103,
