A,P,time,cat
1.009,0.0,0.0,0.0225
0.844,0.154,1266.0,
0.723,0.283,2531.0,
0.608,0.393,3797.0,
0.517,0.484,5062.0,
0.442,0.557,6328.0,
0.373,0.625,7593.0,
0.323,0.676,8859.0,
0.273,0.724,10124.0,
0.232,0.762,11390.0,
0.196,0.805,12655.0,
0.17,0.833,13921.0,
0.146,0.858,15186.0,
0.123,0.867,16452.0,
0.106,0.889,17717.0,
0.0912,0.911,18983.0,
0.0765,0.907,20248.0,
0.0662,0.937,21514.0,
0.0567,0.948,22779.0,
0.0479,0.955,24045.0,
0.0414,0.963,25310.0,
0.0354,0.956,26576.0,
0.0305,0.977,27841.0,
0.0261,0.965,29107.0,
0.0225,0.979,30372.0,
0.0189,0.978,31638.0,
