A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.788,0.0435,0.0748,3.056,
0.723,0.0392,0.149,6.112,
0.652,0.0352,0.221,9.167,
0.59,0.0324,0.292,12.22,
0.525,0.0286,0.359,15.28,
0.468,0.0252,0.426,18.33,
0.407,0.0222,0.492,21.39,
0.356,0.0195,0.55,24.45,
0.299,0.0164,0.611,27.5,
0.254,0.0139,0.656,30.56,
0.214,0.0118,0.718,33.61,
0.177,0.00964,0.764,36.67,
0.145,0.00791,0.793,39.73,
0.118,0.00649,0.828,42.78,
0.0934,0.00518,0.84,45.84,
0.0769,0.00419,0.877,48.89,
0.0623,0.00337,0.891,51.95,
0.0512,0.00281,0.909,55.0,
0.0421,0.00231,0.926,58.06,
0.035,0.00191,0.929,61.12,
0.0306,0.00164,0.934,64.17,
0.0263,0.00142,0.942,67.23,
0.023,0.00126,0.945,70.28,
0.0206,0.00114,0.94,73.34,
0.0189,0.00103,0.942,76.39,
0.0175,0.0,0.944,79.45,
