A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.088
0.818,0.0446,0.0587,2.943,
0.772,0.0419,0.115,5.885,
0.716,0.0391,0.172,8.828,
0.669,0.0365,0.228,11.77,
0.614,0.0334,0.28,14.71,
0.569,0.0306,0.34,17.66,
0.519,0.028,0.392,20.6,
0.472,0.0256,0.437,23.54,
0.426,0.0231,0.486,26.48,
0.376,0.0207,0.535,29.43,
0.34,0.0187,0.578,32.37,
0.302,0.0164,0.63,35.31,
0.264,0.0145,0.668,38.25,
0.231,0.0126,0.714,41.2,
0.199,0.011,0.74,44.14,
0.171,0.00934,0.772,47.08,
0.147,0.00798,0.795,50.03,
0.125,0.00683,0.826,52.97,
0.105,0.00575,0.848,55.91,
0.0899,0.00487,0.871,58.85,
0.0751,0.00411,0.874,61.8,
0.0637,0.00349,0.894,64.74,
0.0544,0.00298,0.916,67.68,
0.0465,0.00259,0.922,70.62,
0.0408,0.00219,0.921,73.57,
0.0353,0.00192,0.928,76.51,
0.0315,0.00169,0.938,79.45,
0.0277,0.00151,0.945,82.39,
0.0247,0.00135,0.955,85.34,
0.0224,0.00123,0.946,88.28,
