P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08750000000000001
0.0716,0.895,0.021,5.243,
0.161,0.81,0.0243,10.49,
0.237,0.733,0.0266,15.73,
0.307,0.641,0.0291,20.97,
0.369,0.578,0.0307,26.22,
0.427,0.52,0.0323,31.46,
0.487,0.469,0.0339,36.7,
0.526,0.418,0.0353,41.95,
0.561,0.377,0.0364,47.19,
0.602,0.339,0.037,52.43,
0.636,0.303,0.0382,57.68,
0.657,0.272,0.0385,62.92,
0.699,0.244,0.0398,68.16,
0.725,0.219,0.0403,73.41,
0.737,0.199,0.0409,78.65,
0.756,0.178,0.041,83.89,
0.772,0.161,0.0415,89.14,
0.795,0.144,0.042,94.38,
0.795,0.129,0.0421,99.62,
0.818,0.117,0.0431,105.0,
0.83,0.105,0.0429,110.0,
0.835,0.095,0.0429,115.0,
0.853,0.0857,0.0428,121.0,
0.858,0.0775,0.0437,126.0,
0.866,0.0704,0.0441,131.0,
0.864,0.0632,0.044,136.0,
0.874,0.0579,0.0441,142.0,
0.878,0.0523,0.0439,147.0,
0.877,0.0476,0.0444,152.0,
0.885,0.0433,0.0442,157.0,
0.887,0.0393,0.0446,163.0,
0.904,0.0361,0.0445,168.0,
0.9,0.0326,0.0443,173.0,
0.907,0.03,0.0448,178.0,
0.902,0.0279,0.0447,184.0,
0.902,0.0255,0.0447,189.0,
0.911,0.0234,0.045,194.0,
