A,P,time,cat
0.996,0.0,0.0,0.048
0.891,0.0696,0.0355,
0.827,0.139,0.071,
0.762,0.205,0.107,
0.7,0.269,0.142,
0.639,0.33,0.178,
0.578,0.391,0.213,
0.533,0.443,0.249,
0.473,0.492,0.284,
0.431,0.538,0.32,
0.388,0.578,0.355,
0.347,0.623,0.391,
0.313,0.656,0.426,
0.28,0.687,0.462,
0.251,0.722,0.497,
0.225,0.746,0.533,
0.203,0.775,0.568,
0.185,0.797,0.604,
0.163,0.819,0.639,
0.147,0.824,0.675,
0.133,0.841,0.71,
0.12,0.85,0.746,
0.106,0.878,0.781,
0.0978,0.874,0.817,
0.0881,0.891,0.852,
0.0803,0.88,0.888,
0.0739,0.897,0.923,
0.0675,0.923,0.959,
0.0615,0.912,0.994,
0.0567,0.915,1.03,
0.0519,0.92,1.065,
0.0486,0.929,1.101,
0.0449,0.932,1.136,
0.0427,0.921,1.172,
