A,P,time,cat
1.011,0.0,0.0,0.032
0.906,0.0722,0.0552,
0.83,0.143,0.11,
0.764,0.213,0.166,
0.705,0.278,0.221,
0.64,0.344,0.276,
0.583,0.4,0.331,
0.527,0.451,0.386,
0.474,0.509,0.441,
0.434,0.551,0.497,
0.385,0.594,0.552,
0.345,0.631,0.607,
0.311,0.672,0.662,
0.278,0.698,0.717,
0.252,0.733,0.772,
0.224,0.766,0.828,
0.201,0.779,0.883,
0.181,0.796,0.938,
0.164,0.823,0.993,
0.147,0.83,1.048,
0.132,0.847,1.103,
0.12,0.856,1.159,
0.109,0.883,1.214,
0.0969,0.893,1.269,
0.0887,0.895,1.324,
0.0794,0.901,1.379,
0.0736,0.912,1.434,
0.0667,0.911,1.49,
0.061,0.918,1.545,
0.0564,0.928,1.6,
0.0515,0.917,1.655,
0.048,0.937,1.71,
0.0443,0.94,1.765,
0.0414,0.956,1.821,
0.0384,0.942,1.876,
0.0367,0.953,1.931,
