A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.059
0.277,0.0728,0.622,3672.0,
0.254,0.142,0.57,7345.0,
0.234,0.211,0.52,11017.0,
0.211,0.274,0.481,14689.0,
0.196,0.34,0.438,18361.0,
0.176,0.398,0.402,22034.0,
0.162,0.452,0.361,25706.0,
0.143,0.509,0.324,29378.0,
0.13,0.552,0.294,33051.0,
0.117,0.605,0.263,36723.0,
0.103,0.643,0.232,40395.0,
0.0913,0.687,0.205,44067.0,
0.0813,0.721,0.181,47740.0,
0.0712,0.755,0.161,51412.0,
0.0626,0.784,0.141,55084.0,
0.0549,0.805,0.123,58756.0,
0.0475,0.835,0.107,62429.0,
0.0409,0.851,0.0941,66101.0,
0.0356,0.88,0.0804,69773.0,
0.031,0.905,0.0695,73446.0,
0.0267,0.902,0.0601,77118.0,
0.0231,0.934,0.0516,80790.0,
0.0197,0.927,0.0442,84462.0,
0.0167,0.943,0.038,88135.0,
0.0146,0.957,0.0327,91807.0,
0.0123,0.964,0.0275,95479.0,
0.0105,0.962,0.0236,99152.0,
0.00899,0.961,0.0201,102824.0,
0.00757,0.981,0.0172,106496.0,
0.00642,0.991,0.0145,110168.0,
0.00549,0.976,0.0124,113841.0,
0.00469,0.986,0.0104,117513.0,
