A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07375
0.259,0.116,0.581,4735.0,
0.228,0.227,0.506,9470.0,
0.196,0.327,0.444,14205.0,
0.168,0.421,0.383,18940.0,
0.144,0.509,0.321,23675.0,
0.12,0.586,0.27,28410.0,
0.0992,0.657,0.225,33145.0,
0.0816,0.716,0.185,37880.0,
0.0663,0.763,0.15,42615.0,
0.0537,0.816,0.121,47350.0,
0.0432,0.844,0.0976,52084.0,
0.0343,0.872,0.0776,56819.0,
0.0273,0.885,0.0619,61554.0,
0.0212,0.916,0.0479,66289.0,
0.0168,0.951,0.0375,71024.0,
0.013,0.958,0.0296,75759.0,
0.0101,0.969,0.0228,80494.0,
0.00777,0.978,0.0176,85229.0,
0.00606,0.98,0.0138,89964.0,
0.00469,0.982,0.0106,94699.0,
0.00361,0.982,0.00817,99434.0,
