A,P,time,cat
0.999,0.0,0.0,0.046
0.897,0.0478,273.0,
0.866,0.0962,546.0,
0.806,0.145,818.0,
0.775,0.192,1091.0,
0.721,0.24,1364.0,
0.669,0.283,1637.0,
0.632,0.332,1909.0,
0.574,0.377,2182.0,
0.533,0.425,2455.0,
0.495,0.467,2728.0,
0.442,0.511,3000.0,
0.401,0.556,3273.0,
0.36,0.594,3546.0,
0.316,0.643,3819.0,
0.279,0.692,4091.0,
0.238,0.724,4364.0,
0.203,0.758,4637.0,
0.169,0.809,4910.0,
0.137,0.837,5182.0,
0.109,0.856,5455.0,
0.0842,0.886,5728.0,
0.065,0.906,6001.0,
0.0496,0.914,6273.0,
0.038,0.949,6546.0,
0.0301,0.956,6819.0,
0.0249,0.959,7092.0,
0.0213,0.979,7364.0,
0.0187,0.975,7637.0,
0.0175,0.969,7910.0,
